step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
36,0.72,左旋回,0.0,0.0,1.0,0.08072791248559952,-0.08470144122838974,0.25331205129623413,0.32033035159111023,0.14325666427612305,0.10324525088071823,0.04001140594482422,1.0,0.0
37,0.74,前進,0.6,0.0,0.0,0.8632442951202393,-0.10501755028963089,0.004927178844809532,0.3181159198284149,0.15057237446308136,0.09254777431488037,0.05802460387349129,1.0,0.0
37,0.74,後退,-0.6,0.0,0.0,-0.7355016469955444,0.07070442289113998,-0.00670392531901598,0.3214409351348877,0.15602681040763855,0.09034771472215652,0.06567908823490143,1.0,0.0
37,0.74,左移動,0.0,0.6,0.0,-0.05228311941027641,0.7702162861824036,-0.04069610685110092,0.3200310170650482,0.17054565250873566,0.1077365055680275,0.06280914694070816,1.0,0.0
37,0.74,左旋回,0.0,0.0,1.0,0.07443061470985413,-0.10590999573469162,0.46176040172576904,0.3227606415748596,0.14222633838653564,0.0969635471701622,0.045262787491083145,1.0,0.0
38,0.76,前進,0.6,0.0,0.0,0.8247722387313843,-0.08091852068901062,0.10214401036500931,0.3219774067401886,0.15497034788131714,0.09613116085529327,0.05883919075131416,1.0,0.0
38,0.76,後退,-0.6,0.0,0.0,-0.6958224773406982,0.07026425749063492,-0.08763635903596878,0.3222860097885132,0.16574279963970184,0.09964296966791153,0.06609982997179031,1.0,0.0
38,0.76,左移動,0.0,0.6,0.0,-0.007760617882013321,0.7661060094833374,-0.14270950853824615,0.3210794925689697,0.17313602566719055,0.11107252538204193,0.06206349655985832,1.0,0.0
38,0.76,左旋回,0.0,0.0,1.0,0.013881542719900608,-0.06355240195989609,0.2822492718696594,0.3253134787082672,0.1468391716480255,0.10537407547235489,0.04146510362625122,1.0,0.0
39,0.78,前進,0.6,0.0,0.0,0.8833042979240417,-0.10182393342256546,0.10630983859300613,0.32506346702575684,0.15152819454669952,0.09746100008487701,0.05406719818711281,1.0,0.0
39,0.78,後退,-0.6,0.0,0.0,-0.678547203540802,0.04613304138183594,-0.18795688450336456,0.32205039262771606,0.17496435344219208,0.11119714379310608,0.063767209649086,1.0,0.0
39,0.78,左移動,0.0,0.6,0.0,-0.05442436784505844,0.7442814111709595,-0.05447179079055786,0.3210128843784332,0.18058225512504578,0.11740484833717346,0.06317741423845291,1.0,0.0
39,0.78,左旋回,0.0,0.0,1.0,0.07892265915870667,-0.07220645993947983,0.26274415850639343,0.32673677802085876,0.14908164739608765,0.10886503756046295,0.04021661728620529,1.0,0.0
40,0.8,前進,0.6,0.0,0.0,0.8382410407066345,-0.0823107436299324,-0.044055674225091934,0.3263726830482483,0.15652211010456085,0.09825632721185684,0.05826578661799431,1.0,0.0
40,0.8,後退,-0.6,0.0,0.0,-0.6209568977355957,0.01627979427576065,-0.25837138295173645,0.32035520672798157,0.1662042737007141,0.10608462244272232,0.06011965870857239,1.0,0.0
40,0.8,左移動,0.0,0.6,0.0,-0.01871722750365734,0.6845151782035828,-0.12915365397930145,0.32009056210517883,0.18198275566101074,0.11689303815364838,0.06508971750736237,1.0,0.0
40,0.8,左旋回,0.0,0.0,1.0,0.021501462906599045,-0.049659982323646545,0.13993458449840546,0.3276989758014679,0.1365257352590561,0.0963771715760231,0.04014856740832329,1.0,0.0
41,0.8200000000000001,前進,0.6,0.0,0.0,0.8708407282829285,-0.05355483293533325,-0.020106837153434753,0.32573026418685913,0.17880159616470337,0.12277215719223022,0.056029438972473145,1.0,0.0
41,0.8200000000000001,後退,-0.6,0.0,0.0,-0.6502199172973633,0.027174435555934906,-0.5137724280357361,0.31724873185157776,0.15900921821594238,0.11028013378381729,0.04872908070683479,1.0,0.0
41,0.8200000000000001,左移動,0.0,0.6,0.0,-0.04543251544237137,0.6318722367286682,-0.12715157866477966,0.31970861554145813,0.18549416959285736,0.11964410543441772,0.06585006415843964,1.0,0.0
41,0.8200000000000001,左旋回,0.0,0.0,1.0,0.09168243408203125,-0.05308187007904053,0.21380360424518585,0.32639279961586,0.1435224711894989,0.10479509085416794,0.03872738033533096,1.0,0.0
42,0.84,前進,0.6,0.0,0.0,0.8295128345489502,-0.10020127147436142,-0.01015130802989006,0.32315027713775635,0.15984605252742767,0.1012626513838768,0.058583397418260574,1.0,0.0
42,0.84,後退,-0.6,0.0,0.0,-0.5455123782157898,0.015479877591133118,-0.4720386564731598,0.3139004409313202,0.1552225798368454,0.10449612140655518,0.050726454704999924,1.0,0.0
42,0.84,左移動,0.0,0.6,0.0,-0.08715546131134033,0.6558208465576172,-0.2692720592021942,0.318416565656662,0.17284826934337616,0.11386275291442871,0.05898552015423775,1.0,0.0
42,0.84,左旋回,0.0,0.0,1.0,0.03071117028594017,-0.02079586498439312,0.25944870710372925,0.3239997923374176,0.14041616022586823,0.10039421916007996,0.04002193734049797,1.0,0.0
43,0.86,前進,0.6,0.0,0.0,0.7576982378959656,-0.16445986926555634,-0.2844064235687256,0.3202386796474457,0.15181785821914673,0.10124927759170532,0.05056857317686081,1.0,0.0
43,0.86,後退,-0.6,0.0,0.0,-0.5930901169776917,0.022533254697918892,-0.6844475269317627,0.31154415011405945,0.13274003565311432,0.09038808196783066,0.04235195741057396,1.0,0.0
43,0.86,左移動,0.0,0.6,0.0,0.029965605586767197,0.6601095199584961,-0.12073815613985062,0.3167906105518341,0.16304947435855865,0.09883391112089157,0.06421556323766708,1.0,0.0
43,0.86,左旋回,0.0,0.0,1.0,0.08399288356304169,-0.039258405566215515,0.08196109533309937,0.31941890716552734,0.14138704538345337,0.10307732969522476,0.03830971568822861,1.0,0.0
44,0.88,前進,0.6,0.0,0.0,0.7624441385269165,-0.12902800738811493,0.017999820411205292,0.31929677724838257,0.17064213752746582,0.10966648161411285,0.060975655913352966,1.0,0.0
44,0.88,後退,-0.6,0.0,0.0,-0.6629442572593689,-0.025314558297395706,-0.682892918586731,0.31092604994773865,0.13698969781398773,0.0965028777718544,0.04048682376742363,1.0,0.0
44,0.88,左移動,0.0,0.6,0.0,-0.03810899704694748,0.6902942061424255,-0.19346073269844055,0.31709906458854675,0.16633017361164093,0.10598218441009521,0.06034798547625542,1.0,0.0
44,0.88,左旋回,0.0,0.0,1.0,0.09065645188093185,-0.04048938304185867,0.0011653973488137126,0.3151722848415375,0.1376977562904358,0.0994352251291275,0.03826252371072769,1.0,0.0
45,0.9,前進,0.6,0.0,0.0,0.8014591336250305,-0.08656658232212067,-0.2846530079841614,0.3220403790473938,0.15650127828121185,0.10390390455722809,0.052597373723983765,1.0,0.0
45,0.9,後退,-0.6,0.0,0.0,-0.6423736214637756,-0.016986731439828873,-0.5290957093238831,0.31247711181640625,0.13745775818824768,0.09110616892576218,0.0463515929877758,1.0,0.0
45,0.9,左移動,0.0,0.6,0.0,0.02105540782213211,0.7076408863067627,0.13665969669818878,0.32044288516044617,0.16131776571273804,0.1007755845785141,0.060542184859514236,1.0,0.0
45,0.9,左旋回,0.0,0.0,1.0,0.1043071448802948,-0.02562636509537697,0.20713911950588226,0.3128044605255127,0.137660950422287,0.09783579409122467,0.039825160056352615,1.0,0.0
46,0.92,前進,0.6,0.0,0.0,0.8603935241699219,-0.0710688903927803,0.043284058570861816,0.3268444836139679,0.1644279509782791,0.10624733567237854,0.058180611580610275,1.0,0.0
46,0.92,後退,-0.6,0.0,0.0,-0.6845112442970276,-0.06850849837064743,-0.09740664809942245,0.3157059848308563,0.15790215134620667,0.09277687966823578,0.06512527912855148,1.0,0.0
46,0.92,左移動,0.0,0.6,0.0,0.029934674501419067,0.7491855025291443,0.07377243041992188,0.32483458518981934,0.1682688295841217,0.1055993065237999,0.06266951560974121,1.0,0.0
46,0.92,左旋回,0.0,0.0,1.0,0.10221926867961884,-0.006294526159763336,0.049802668392658234,0.31188759207725525,0.12986189126968384,0.09169159084558487,0.03817030414938927,1.0,0.0
47,0.9400000000000001,前進,0.6,0.0,0.0,0.8863208293914795,-0.06424449384212494,-0.017455900087952614,0.33086666464805603,0.16209714114665985,0.1055930107831955,0.056504130363464355,1.0,0.0
47,0.9400000000000001,後退,-0.6,0.0,0.0,-0.6802424192428589,-0.06740224361419678,-0.04631340876221657,0.3186103403568268,0.16192321479320526,0.09473167359828949,0.06719154119491577,1.0,0.0
47,0.9400000000000001,左移動,0.0,0.6,0.0,0.15711478888988495,0.751372754573822,0.15979528427124023,0.32959479093551636,0.16632503271102905,0.10932514816522598,0.05699988082051277,1.0,0.0
47,0.9400000000000001,左旋回,0.0,0.0,1.0,0.10289566218852997,-0.03708680719137192,0.4186513423919678,0.312319815158844,0.14308562874794006,0.10031051188707352,0.042775120586156845,1.0,0.0
48,0.96,前進,0.6,0.0,0.0,0.9002148509025574,-0.07959681749343872,0.17095553874969482,0.33262577652931213,0.15511086583137512,0.10401847958564758,0.05109238997101784,1.0,0.0
48,0.96,後退,-0.6,0.0,0.0,-0.6470500826835632,-0.07570978254079819,0.01266089454293251,0.3201943337917328,0.17226387560367584,0.10572938621044159,0.06653448939323425,1.0,0.0
48,0.96,左移動,0.0,0.6,0.0,0.1257544457912445,0.7658914923667908,0.2194376289844513,0.3323720097541809,0.16331303119659424,0.10782048106193542,0.05549255758523941,1.0,0.0
48,0.96,左旋回,0.0,0.0,1.0,0.054825685918331146,-0.008680146187543869,-0.010700108483433723,0.3130841851234436,0.12918666005134583,0.09319887310266495,0.03598778322339058,1.0,0.0
49,0.98,前進,0.6,0.0,0.0,0.8820459246635437,-0.06863058358430862,0.015942253172397614,0.33139142394065857,0.15548306703567505,0.09915293753147125,0.05633013695478439,1.0,0.0
49,0.98,後退,-0.6,0.0,0.0,-0.6464807987213135,-0.04763120040297508,0.015854747965931892,0.3200984597206116,0.17526482045650482,0.10801178961992264,0.06725303083658218,1.0,0.0
49,0.98,左移動,0.0,0.6,0.0,0.1653665006160736,0.7669914960861206,0.2821497917175293,0.3325454592704773,0.16039025783538818,0.10785482078790665,0.05253543704748154,1.0,0.0
49,0.98,左旋回,0.0,0.0,1.0,0.07804674655199051,-0.04908186197280884,0.4532940983772278,0.3153035044670105,0.14489230513572693,0.09959287196397781,0.04529944062232971,1.0,0.0
50,1.0,前進,0.6,0.0,0.0,0.8321923613548279,-0.038074031472206116,-0.3149566054344177,0.32955196499824524,0.1441614180803299,0.09532216191291809,0.048839252442121506,1.0,0.0
50,1.0,後退,-0.6,0.0,0.0,-0.527970016002655,-0.11411290615797043,0.2115507274866104,0.3201770484447479,0.16493302583694458,0.10384155809879303,0.06109147146344185,1.0,0.0
50,1.0,左移動,0.0,0.6,0.0,0.12106695026159286,0.7368984222412109,0.15135392546653748,0.33116164803504944,0.17041915655136108,0.11177551001310349,0.0586436502635479,1.0,0.0
50,1.0,左旋回,0.0,0.0,1.0,0.025518832728266716,-0.03904112055897713,0.2432756870985031,0.32067346572875977,0.14536041021347046,0.10350551456212997,0.04185489937663078,1.0,0.0
51,1.02,前進,0.6,0.0,0.0,0.7412441968917847,0.01434236764907837,0.05524387210607529,0.327105313539505,0.1709308624267578,0.1088762879371643,0.0620545819401741,1.0,0.0
51,1.02,後退,-0.6,0.0,0.0,-0.4973513185977936,-0.10063470155000687,-0.07869770377874374,0.32019609212875366,0.174428790807724,0.10951334983110428,0.06491544097661972,1.0,0.0
51,1.02,左移動,0.0,0.6,0.0,0.17128783464431763,0.7398637533187866,0.04777434840798378,0.3283158838748932,0.17574991285800934,0.11927264928817749,0.05647725984454155,1.0,0.0
51,1.02,左旋回,0.0,0.0,1.0,0.08411656320095062,-0.034007612615823746,0.23039832711219788,0.32421159744262695,0.13981753587722778,0.09997089952230453,0.03984664008021355,1.0,0.0
52,1.04,前進,0.6,0.0,0.0,0.7661842703819275,0.03220529854297638,0.013929877430200577,0.3228996694087982,0.14812743663787842,0.08686745911836624,0.06125998497009277,1.0,0.0
52,1.04,後退,-0.6,0.0,0.0,-0.46889573335647583,-0.14950603246688843,0.48838892579078674,0.3184930384159088,0.140546977519989,0.09716850519180298,0.04337846487760544,1.0,0.0
52,1.04,左移動,0.0,0.6,0.0,0.14207005500793457,0.6820824146270752,0.44311413168907166,0.32339563965797424,0.15220512449741364,0.1044335663318634,0.04777156189084053,1.0,0.0
52,1.04,左旋回,0.0,0.0,1.0,-0.03604195639491081,-0.008843418210744858,0.1033354327082634,0.325022429227829,0.13761067390441895,0.09977944940328598,0.037831228226423264,1.0,0.0
53,1.06,前進,0.6,0.0,0.0,0.7557457685470581,0.006088808178901672,0.08977233618497849,0.3175082504749298,0.14563938975334167,0.08323724567890167,0.0624021477997303,1.0,0.0
53,1.06,後退,-0.6,0.0,0.0,-0.5542990565299988,-0.07748299092054367,0.2541573643684387,0.31811225414276123,0.1505606770515442,0.09085610508918762,0.059704575687646866,1.0,0.0
53,1.06,左移動,0.0,0.6,0.0,0.09763093292713165,0.6826671361923218,0.49197062849998474,0.31990817189216614,0.14472413063049316,0.0969255268573761,0.04779859632253647,1.0,0.0
53,1.06,左旋回,0.0,0.0,1.0,0.07088036090135574,-0.012769991531968117,0.1442190706729889,0.32363370060920715,0.15256252884864807,0.11527421325445175,0.037288323044776917,1.0,0.0
54,1.08,前進,0.6,0.0,0.0,0.7514868378639221,-0.0295565128326416,0.33051344752311707,0.31300562620162964,0.142727792263031,0.09089265018701553,0.05183514207601547,1.0,0.0
54,1.08,後退,-0.6,0.0,0.0,-0.5883488655090332,-0.047921717166900635,0.20390371978282928,0.3188222646713257,0.1559217870235443,0.09272677451372147,0.06319501250982285,1.0,0.0
54,1.08,左移動,0.0,0.6,0.0,0.0379762277007103,0.7369518876075745,0.5242321491241455,0.31933820247650146,0.13380774855613708,0.08860158920288086,0.04520616680383682,1.0,0.0
54,1.08,左旋回,0.0,0.0,1.0,0.041556891053915024,0.00041207391768693924,0.09396746009588242,0.3229263126850128,0.15302647650241852,0.11455899477005005,0.03846748173236847,1.0,0.0
55,1.1,前進,0.6,0.0,0.0,0.8361896276473999,-0.05441044270992279,0.22109799087047577,0.311474084854126,0.15146562457084656,0.09741031378507614,0.054055310785770416,1.0,0.0
55,1.1,後退,-0.6,0.0,0.0,-0.5450992584228516,-0.04605395346879959,-0.17620648443698883,0.31999191641807556,0.1605713963508606,0.0983581617474556,0.0622132308781147,1.0,0.0
55,1.1,左移動,0.0,0.6,0.0,-0.006584145128726959,0.796228289604187,0.15817369520664215,0.3202616274356842,0.1584915816783905,0.09814494848251343,0.06034664064645767,1.0,0.0
55,1.1,左旋回,0.0,0.0,1.0,0.08256751298904419,-0.005813915282487869,0.3693465292453766,0.32365813851356506,0.15548686683177948,0.11160220205783844,0.04388466849923134,1.0,0.0
56,1.12,前進,0.6,0.0,0.0,0.8054351210594177,-0.06561236828565598,0.11613713204860687,0.3134431540966034,0.155300110578537,0.09674642980098724,0.058553677052259445,1.0,0.0
56,1.12,後退,-0.6,0.0,0.0,-0.6121775507926941,-0.05725280940532684,0.16644227504730225,0.3218138515949249,0.16351276636123657,0.10007496923208237,0.06343778967857361,1.0,0.0
56,1.12,左移動,0.0,0.6,0.0,-0.0232902392745018,0.8155868053436279,0.2625998854637146,0.32223525643348694,0.1517401933670044,0.09733326733112335,0.054406922310590744,1.0,0.0
56,1.12,左旋回,0.0,0.0,1.0,0.08007534593343735,-0.026315849274396896,0.36486294865608215,0.32578352093696594,0.15321578085422516,0.10939396917819977,0.04382181167602539,1.0,0.0
57,1.1400000000000001,前進,0.6,0.0,0.0,0.9254781007766724,-0.1009802594780922,0.05064789205789566,0.3173626661300659,0.1558743715286255,0.10518676042556763,0.050687603652477264,1.0,0.0
57,1.1400000000000001,後退,-0.6,0.0,0.0,-0.613783061504364,-0.041698455810546875,-0.056297533214092255,0.32425546646118164,0.16543394327163696,0.09855328500270844,0.06688066571950912,1.0,0.0
57,1.1400000000000001,左移動,0.0,0.6,0.0,0.007877763360738754,0.8246363997459412,-0.015037323348224163,0.3231063187122345,0.16313837468624115,0.10095024853944778,0.06218812242150307,1.0,0.0
57,1.1400000000000001,左旋回,0.0,0.0,1.0,0.08045454323291779,-0.03295595943927765,0.43946653604507446,0.3286677896976471,0.1525912880897522,0.10606303811073303,0.046528249979019165,1.0,0.0
58,1.16,前進,0.6,0.0,0.0,0.8428894281387329,-0.07405818998813629,-0.07751262933015823,0.3212805688381195,0.16744405031204224,0.10977037996053696,0.057673677802085876,1.0,0.0
58,1.16,後退,-0.6,0.0,0.0,-0.5424714088439941,-0.047400809824466705,-0.055062636733055115,0.3247404098510742,0.1762261688709259,0.10993440449237823,0.06629177182912827,1.0,0.0
58,1.16,左移動,0.0,0.6,0.0,-0.04212349280714989,0.8259351253509521,-0.01642429642379284,0.32310038805007935,0.15570257604122162,0.09536571055650711,0.06033686175942421,1.0,0.0
58,1.16,左旋回,0.0,0.0,1.0,0.08163336664438248,-0.02942875772714615,0.3384582996368408,0.33058467507362366,0.15307380259037018,0.11057072132825851,0.042503081262111664,1.0,0.0
59,1.18,前進,0.6,0.0,0.0,0.909973680973053,-0.08374527841806412,0.18760353326797485,0.3237931728363037,0.15851236879825592,0.10782080143690109,0.05069156363606453,1.0,0.0
59,1.18,後退,-0.6,0.0,0.0,-0.5498763918876648,-0.02982785739004612,0.007445957511663437,0.32375818490982056,0.18441221117973328,0.11713145673274994,0.06728076189756393,1.0,0.0
59,1.18,左移動,0.0,0.6,0.0,0.09944497793912888,0.7902481555938721,-0.14816249907016754,0.32227230072021484,0.16683408617973328,0.10983282327651978,0.0570012591779232,1.0,0.0
59,1.18,左旋回,0.0,0.0,1.0,0.07087039202451706,-0.04228232055902481,0.4496764540672302,0.33027151226997375,0.1505730152130127,0.10486030578613281,0.04571271315217018,1.0,0.0
60,1.2,前進,0.6,0.0,0.0,0.8713703751564026,-0.08140437304973602,0.05341022089123726,0.32425355911254883,0.1653050184249878,0.10791375488042831,0.05739126354455948,1.0,0.0
60,1.2,後退,-0.6,0.0,0.0,-0.5129832029342651,-0.03398450091481209,0.013396474532783031,0.32155516743659973,0.16296455264091492,0.09686116874217987,0.06610337644815445,1.0,0.0
60,1.2,左移動,0.0,0.6,0.0,-0.012242861092090607,0.7230052351951599,-0.09753772616386414,0.32049235701560974,0.16609880328178406,0.10157421231269836,0.06452459841966629,1.0,0.0
60,1.2,左旋回,0.0,0.0,1.0,0.11878002434968948,-0.049750879406929016,0.2967233955860138,0.32833728194236755,0.14551523327827454,0.10586918890476227,0.039646051824092865,1.0,0.0
61,1.22,前進,0.6,0.0,0.0,0.8376079201698303,-0.10025104880332947,0.07424091547727585,0.32235410809516907,0.16807687282562256,0.11045582592487335,0.0576210543513298,1.0,0.0
61,1.22,後退,-0.6,0.0,0.0,-0.4072047472000122,0.032076697796583176,-0.364446759223938,0.31985336542129517,0.15812328457832336,0.10820459574460983,0.04991869628429413,1.0,0.0
61,1.22,左移動,0.0,0.6,0.0,0.011150375008583069,0.7079363465309143,-0.15742774307727814,0.31890615820884705,0.17526215314865112,0.11075271666049957,0.06450944393873215,1.0,0.0
61,1.22,左旋回,0.0,0.0,1.0,0.11434502899646759,-0.060192666947841644,0.3894943594932556,0.32491740584373474,0.15165843069553375,0.1083470955491066,0.043311335146427155,1.0,0.0
62,1.24,前進,0.6,0.0,0.0,0.8350157737731934,-0.09029749035835266,0.1094333603978157,0.31844374537467957,0.17096267640590668,0.11726073920726776,0.05370193347334862,1.0,0.0
62,1.24,後退,-0.6,0.0,0.0,-0.41721805930137634,0.06221070885658264,-0.5569142699241638,0.317941814661026,0.13809895515441895,0.09831001609563828,0.03978894650936127,1.0,0.0
62,1.24,左移動,0.0,0.6,0.0,-0.02882835641503334,0.6444103121757507,-0.10883878171443939,0.31719470024108887,0.17696204781532288,0.10995522141456604,0.06700682640075684,1.0,0.0
62,1.24,左旋回,0.0,0.0,1.0,0.07803715765476227,-0.08256608247756958,0.13548804819583893,0.3206345736980438,0.13860198855400085,0.10053210705518723,0.03806987404823303,1.0,0.0
63,1.26,前進,0.6,0.0,0.0,0.8452785015106201,-0.06185761094093323,-0.008951142430305481,0.3161008358001709,0.1637667715549469,0.10543224960565567,0.05833452567458153,1.0,0.0
