step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
35,0.7000000000000001,左移動,0.0,0.6,0.0,0.0001459851482650265,0.00012047088239341974,-0.00033169574453495443,0.3147238492965698,0.09779540449380875,0.058341700583696365,0.03945370391011238,1.0,0.0
35,0.7000000000000001,左旋回,0.0,0.0,1.0,0.00027713493909686804,7.410532816720661e-06,-9.796617086976767e-05,0.3136666417121887,0.09659036993980408,0.05607162415981293,0.04051874577999115,1.0,0.0
36,0.72,前進,0.6,0.0,0.0,2.9786198865622282e-05,-6.220563227543607e-05,-0.00021568087686318904,0.31531092524528503,0.109477698802948,0.07002783566713333,0.03944985941052437,1.0,0.0
36,0.72,後退,-0.6,0.0,0.0,0.0004629091126844287,-8.734894799999893e-05,0.0001136935970862396,0.3138730227947235,0.07883268594741821,0.039408352226018906,0.039424337446689606,1.0,0.0
36,0.72,左移動,0.0,0.6,0.0,0.00013868717360310256,0.0001190238181152381,-0.000330067181494087,0.31472039222717285,0.09438669681549072,0.05493306368589401,0.03945363312959671,1.0,0.0
36,0.72,左旋回,0.0,0.0,1.0,0.00026720960158854723,7.2188272497442085e-06,-9.766601579030976e-05,0.31366273760795593,0.10255718976259232,0.06203845143318176,0.04051873832941055,1.0,0.0
37,0.74,前進,0.6,0.0,0.0,2.509816476958804e-05,-6.204792589414865e-05,-0.00021508576173800975,0.31530800461769104,0.11429619789123535,0.07484655827283859,0.03944963589310646,1.0,0.0
37,0.74,後退,-0.6,0.0,0.0,0.00045461204717867076,-8.644431363791227e-05,0.00011307356180623174,0.313871294260025,0.06898929923772812,0.029564589262008667,0.03942470997571945,1.0,0.0
37,0.74,左移動,0.0,0.6,0.0,0.00013215973740443587,0.00011781867215177044,-0.00032850049319677055,0.3147171139717102,0.08523565530776978,0.04578208550810814,0.039453569799661636,1.0,0.0
37,0.74,左旋回,0.0,0.0,1.0,0.0002577264385763556,7.176877716119634e-06,-9.736195352161303e-05,0.31365904211997986,0.11331753432750702,0.07279880344867706,0.040518730878829956,1.0,0.0
38,0.76,前進,0.6,0.0,0.0,2.0436840713955462e-05,-6.190613203216344e-05,-0.00021445502352435142,0.31530532240867615,0.10416527092456818,0.06471585482358932,0.03944941610097885,1.0,0.0
38,0.76,後退,-0.6,0.0,0.0,0.00044643093133345246,-8.562830043956637e-05,0.00011246203212067485,0.31386980414390564,0.06465908139944077,0.025234000757336617,0.0394250825047493,1.0,0.0
38,0.76,左移動,0.0,0.6,0.0,0.00012590803089551628,0.00011670118692563847,-0.00032695362460799515,0.3147140145301819,0.07610160112380981,0.03664808347821236,0.03945351392030716,1.0,0.0
38,0.76,左旋回,0.0,0.0,1.0,0.00024874997325241566,6.926773039594991e-06,-9.70477340160869e-05,0.3136554956436157,0.12457282096147537,0.08405409753322601,0.04051872342824936,1.0,0.0
39,0.78,前進,0.6,0.0,0.0,1.6078534827101976e-05,-6.15797980572097e-05,-0.00021383589773904532,0.31530264019966125,0.08665540814399719,0.047206200659275055,0.039449211210012436,1.0,0.0
39,0.78,後退,-0.6,0.0,0.0,0.0004388160596136004,-8.464344136882573e-05,0.0001118338986998424,0.31386837363243103,0.06402982026338577,0.024604391306638718,0.039425428956747055,1.0,0.0
39,0.78,左移動,0.0,0.6,0.0,0.00011993733642157167,0.00011546456516953185,-0.0003253951435908675,0.3147110342979431,0.0693570077419281,0.029903557151556015,0.039453454315662384,1.0,0.0
39,0.78,左旋回,0.0,0.0,1.0,0.0002404436527285725,6.92173489369452e-06,-9.677388879936188e-05,0.3136522173881531,0.12589693069458008,0.08537821471691132,0.04051871597766876,1.0,0.0
40,0.8,前進,0.6,0.0,0.0,1.2258318747626618e-05,-6.0965889133512974e-05,-0.00021324813133105636,0.3153001070022583,0.07271559536457062,0.03326655924320221,0.03944903612136841,1.0,0.0
40,0.8,後退,-0.6,0.0,0.0,0.0004314712423365563,-8.383228851016611e-05,0.00011126573372166604,0.3138671815395355,0.06408965587615967,0.024663902819156647,0.03942575678229332,1.0,0.0
40,0.8,左移動,0.0,0.6,0.0,0.000114234077045694,0.00011432235623942688,-0.0003239006327930838,0.31470826268196106,0.06474949419498444,0.025296103209257126,0.03945339471101761,1.0,0.0
40,0.8,左旋回,0.0,0.0,1.0,0.00023249926744028926,6.716435564158019e-06,-9.645571844885126e-05,0.31364911794662476,0.11225005239248276,0.07173134386539459,0.040518708527088165,1.0,0.0
41,0.8200000000000001,前進,0.6,0.0,0.0,8.769982741796412e-06,-6.06377943768166e-05,-0.00021267772535793483,0.3152977228164673,0.07302027940750122,0.03357141464948654,0.03944886848330498,1.0,0.0
41,0.8200000000000001,後退,-0.6,0.0,0.0,0.0004245142627041787,-8.298601460410282e-05,0.00011072761117247865,0.31386598944664,0.07440830767154694,0.03498222678899765,0.03942607715725899,1.0,0.0
41,0.8200000000000001,左移動,0.0,0.6,0.0,0.00010880218906095251,0.00011305679799988866,-0.0003224040847271681,0.31470558047294617,0.06859997659921646,0.029146650806069374,0.039453327655792236,1.0,0.0
41,0.8200000000000001,左旋回,0.0,0.0,1.0,0.00022474458091892302,6.640740139118861e-06,-9.613587462808937e-05,0.313646137714386,0.12555231153964996,0.0850336104631424,0.04051870480179787,1.0,0.0
42,0.84,前進,0.6,0.0,0.0,5.655555014527636e-06,-6.024647154845297e-05,-0.0002120930585078895,0.31529533863067627,0.07336916029453278,0.03392043709754944,0.03944872319698334,1.0,0.0
42,0.84,後退,-0.6,0.0,0.0,0.00041767602670006454,-8.19856722955592e-05,0.00011012811592081562,0.3138650953769684,0.08952241390943527,0.05009602755308151,0.03942638635635376,1.0,0.0
42,0.84,左移動,0.0,0.6,0.0,0.00010360282612964511,0.00011189723591087386,-0.00032092834590002894,0.31470298767089844,0.07456512004137039,0.035111844539642334,0.03945327550172806,1.0,0.0
42,0.84,左旋回,0.0,0.0,1.0,0.00021737010683864355,6.64259141558432e-06,-9.579111792845652e-05,0.3136434257030487,0.12394922971725464,0.08343053609132767,0.04051869735121727,1.0,0.0
43,0.86,前進,0.6,0.0,0.0,2.468539378241985e-06,-5.969583071419038e-05,-0.00021155587455723435,0.3152930736541748,0.07766939699649811,0.03822082653641701,0.0394485704600811,1.0,0.0
43,0.86,後退,-0.6,0.0,0.0,0.00041099986992776394,-8.123513543978333e-05,0.00010955527250189334,0.31386420130729675,0.10209639370441437,0.06266970932483673,0.039426688104867935,1.0,0.0
43,0.86,左移動,0.0,0.6,0.0,9.857499389909208e-05,0.0001107213320210576,-0.00031943057547323406,0.3147006034851074,0.08308050781488419,0.0436272919178009,0.03945321589708328,1.0,0.0
43,0.86,左旋回,0.0,0.0,1.0,0.00021077085693832487,6.534307431138586e-06,-9.550544928060845e-05,0.3136407434940338,0.11263985931873322,0.07212116569280624,0.04051868990063667,1.0,0.0
44,0.88,前進,0.6,0.0,0.0,-9.914564316204633e-07,-5.919207615079358e-05,-0.00021099657169543207,0.31529098749160767,0.08681225776672363,0.04736384376883507,0.03944841027259827,1.0,0.0
44,0.88,後退,-0.6,0.0,0.0,0.0004051622818224132,-8.049657481024042e-05,0.00010898207256104797,0.3138633966445923,0.10353760421276093,0.0641106516122818,0.039426956325769424,1.0,0.0
44,0.88,左移動,0.0,0.6,0.0,9.378925460623577e-05,0.00010962400119751692,-0.00031800311990082264,0.3146982192993164,0.0922822654247284,0.05282910168170929,0.039453160017728806,1.0,0.0
44,0.88,左旋回,0.0,0.0,1.0,0.00020427948038559407,6.457367817347404e-06,-9.519637387711555e-05,0.3136383593082428,0.10197368264198303,0.06145499646663666,0.04051868990063667,1.0,0.0
45,0.9,前進,0.6,0.0,0.0,-3.939532689400949e-06,-5.898655217606574e-05,-0.00021046079928055406,0.3152889013290405,0.09786483645439148,0.05841656029224396,0.039448272436857224,1.0,0.0
45,0.9,後退,-0.6,0.0,0.0,0.00039937166729941964,-7.969558646436781e-05,0.0001084090763470158,0.31386280059814453,0.09631501138210297,0.05688779428601265,0.039427220821380615,1.0,0.0
45,0.9,左移動,0.0,0.6,0.0,8.936524682212621e-05,0.00010843040217878297,-0.0003165621601510793,0.3146960735321045,0.09666837751865387,0.05721527338027954,0.03945310041308403,1.0,0.0
45,0.9,左旋回,0.0,0.0,1.0,0.0001979617081815377,6.322294211713597e-06,-9.490508818998933e-05,0.3136359751224518,0.09612967073917389,0.055610980838537216,0.04051868990063667,1.0,0.0
46,0.92,前進,0.6,0.0,0.0,-6.473228495451622e-06,-5.8770157920662314e-05,-0.000209884688956663,0.3152868151664734,0.10629083216190338,0.0668426901102066,0.039448145776987076,1.0,0.0
46,0.92,後退,-0.6,0.0,0.0,0.0003935268323402852,-7.892541907494888e-05,0.0001078619752661325,0.3138622045516968,0.08622124046087265,0.046793751418590546,0.039427489042282104,1.0,0.0
46,0.92,左移動,0.0,0.6,0.0,8.515219087712467e-05,0.00010723949526436627,-0.00031514823785983026,0.31469398736953735,0.0923168808221817,0.05286384001374245,0.039453040808439255,1.0,0.0
46,0.92,左旋回,0.0,0.0,1.0,0.0001919502974487841,6.075002147554187e-06,-9.457488340558484e-05,0.31363382935523987,0.09516510367393494,0.05464641749858856,0.040518686175346375,1.0,0.0
47,0.9400000000000001,前進,0.6,0.0,0.0,-9.059220246854238e-06,-5.863185288035311e-05,-0.00020935182692483068,0.3152849078178406,0.1062181144952774,0.06677008420228958,0.039448026567697525,1.0,0.0
47,0.9400000000000001,後退,-0.6,0.0,0.0,0.00038811503327451646,-7.800901221344247e-05,0.00010727066546678543,0.3138617277145386,0.07785056531429291,0.038422830402851105,0.0394277349114418,1.0,0.0
47,0.9400000000000001,左移動,0.0,0.6,0.0,8.119208359858021e-05,0.00010617865336826071,-0.0003137840540148318,0.3146919012069702,0.08279255032539368,0.0433395579457283,0.039452988654375076,1.0,0.0
47,0.9400000000000001,左旋回,0.0,0.0,1.0,0.0001865524536697194,6.045570899004815e-06,-9.4265014922712e-05,0.31363174319267273,0.09913013130426407,0.058611445128917694,0.040518686175346375,1.0,0.0
48,0.96,前進,0.6,0.0,0.0,-1.1828116839751601e-05,-5.8291523600928485e-05,-0.00020877386850770563,0.3152831196784973,0.09414593875408173,0.05469804257154465,0.03944789990782738,1.0,0.0
48,0.96,後退,-0.6,0.0,0.0,0.0003826864412985742,-7.706350152147934e-05,0.00010667925380403176,0.3138614296913147,0.07415227591991425,0.034724295139312744,0.0394279845058918,1.0,0.0
48,0.96,左移動,0.0,0.6,0.0,7.734446990070865e-05,0.0001049950733431615,-0.0003123890492133796,0.3146900236606598,0.07383445650339127,0.034381523728370667,0.0394529327750206,1.0,0.0
48,0.96,左旋回,0.0,0.0,1.0,0.0001815006253309548,6.098825451772427e-06,-9.398238762514666e-05,0.31362980604171753,0.10884449630975723,0.06832581758499146,0.04051867872476578,1.0,0.0
49,0.98,前進,0.6,0.0,0.0,-1.45136709761573e-05,-5.7946250308305025e-05,-0.00020820990903303027,0.31528133153915405,0.07833334803581238,0.03888557106256485,0.03944777324795723,1.0,0.0
49,0.98,後退,-0.6,0.0,0.0,0.0003777974343392998,-7.627492595929652e-05,0.00010614429629640654,0.3138611316680908,0.07424670457839966,0.03481849282979965,0.03942820802330971,1.0,0.0
49,0.98,左移動,0.0,0.6,0.0,7.369327795458958e-05,0.00010382050822954625,-0.0003110204706899822,0.31468823552131653,0.06758766621351242,0.028134793043136597,0.039452873170375824,1.0,0.0
49,0.98,左旋回,0.0,0.0,1.0,0.00017635460244491696,6.089710041123908e-06,-9.369673352921382e-05,0.31362801790237427,0.12156759202480316,0.08104892075061798,0.04051867499947548,1.0,0.0
50,1.0,前進,0.6,0.0,0.0,-1.6908692487049848e-05,-5.76380334678106e-05,-0.00020774308359250426,0.3152795433998108,0.06705684959888458,0.027609191834926605,0.03944765776395798,1.0,0.0
50,1.0,後退,-0.6,0.0,0.0,0.00037318209069781005,-7.574318442493677e-05,0.00010564817057456821,0.31386083364486694,0.0740976631641388,0.03466925024986267,0.03942841663956642,1.0,0.0
50,1.0,左移動,0.0,0.6,0.0,7.006422674749047e-05,0.00010266208846587688,-0.00030967924976721406,0.31468644738197327,0.06357383728027344,0.024121025577187538,0.03945281356573105,1.0,0.0
50,1.0,左旋回,0.0,0.0,1.0,0.0001713866658974439,6.108145498728845e-06,-9.34201234485954e-05,0.313626229763031,0.12349405884742737,0.08297538012266159,0.04051867499947548,1.0,0.0
51,1.02,前進,0.6,0.0,0.0,-1.9123986930935644e-05,-5.7281045883428305e-05,-0.00020724259957205504,0.31527775526046753,0.06725703179836273,0.027809476479887962,0.03944755345582962,1.0,0.0
51,1.02,後退,-0.6,0.0,0.0,0.0003688744909595698,-7.49548853491433e-05,0.00010512977314647287,0.31386077404022217,0.08936935663223267,0.049940746277570724,0.03942861407995224,1.0,0.0
51,1.02,左移動,0.0,0.6,0.0,6.672606832580641e-05,0.00010152674076380208,-0.00030832886113785207,0.31468465924263,0.06718503683805466,0.027732279151678085,0.03945275768637657,1.0,0.0
51,1.02,左旋回,0.0,0.0,1.0,0.00016682989371474832,5.903751571167959e-06,-9.307694563176483e-05,0.31362468004226685,0.12175996601581573,0.08124129474163055,0.04051867127418518,1.0,0.0
52,1.04,前進,0.6,0.0,0.0,-2.0915484128636308e-05,-5.717000749427825e-05,-0.00020669623336289078,0.31527605652809143,0.06800857186317444,0.028561104089021683,0.039447467774152756,1.0,0.0
52,1.04,後退,-0.6,0.0,0.0,0.0003644895041361451,-7.419665053021163e-05,0.00010460024350322783,0.31386077404022217,0.10743032395839691,0.06800150871276855,0.039428818970918655,1.0,0.0
52,1.04,左移動,0.0,0.6,0.0,6.358254904625937e-05,0.00010028037650045007,-0.0003069874073844403,0.3146831691265106,0.0732143372297287,0.033761635422706604,0.039452701807022095,1.0,0.0
52,1.04,左旋回,0.0,0.0,1.0,0.00016238840180449188,5.629659881378757e-06,-9.27493383642286e-05,0.31362318992614746,0.10915319621562958,0.0686345174908638,0.04051867499947548,1.0,0.0
53,1.06,前進,0.6,0.0,0.0,-2.2766093024984002e-05,-5.7093660871032625e-05,-0.0002061682753264904,0.31527456641197205,0.07268987596035004,0.033242497593164444,0.03944738209247589,1.0,0.0
53,1.06,後退,-0.6,0.0,0.0,0.0003602017241064459,-7.348894723691046e-05,0.00010402743646409363,0.31386077404022217,0.11608978360891342,0.07666076719760895,0.039429016411304474,1.0,0.0
53,1.06,左移動,0.0,0.6,0.0,6.052430398995057e-05,9.905262413667515e-05,-0.0003056701389141381,0.31468167901039124,0.08220852166414261,0.04275587946176529,0.03945264220237732,1.0,0.0
53,1.06,左旋回,0.0,0.0,1.0,0.00015835986414458603,5.421498826763127e-06,-9.240543295163661e-05,0.3136216998100281,0.099497489631176,0.058978818356990814,0.04051867127418518,1.0,0.0
54,1.08,前進,0.6,0.0,0.0,-2.4540664526284672e-05,-5.695963773177937e-05,-0.0002056569210253656,0.31527307629585266,0.08279658854007721,0.043349288403987885,0.039447296410799026,1.0,0.0
54,1.08,後退,-0.6,0.0,0.0,0.000356011965777725,-7.280815771082416e-05,0.00010350759839639068,0.31386077404022217,0.1085406243801117,0.0691114142537117,0.039429206401109695,1.0,0.0
54,1.08,左移動,0.0,0.6,0.0,5.754950689151883e-05,9.79280739556998e-05,-0.0003043640754185617,0.31468018889427185,0.09232054650783539,0.05286795645952225,0.03945258632302284,1.0,0.0
54,1.08,左旋回,0.0,0.0,1.0,0.00015472523227799684,5.489195245900191e-06,-9.211269934894517e-05,0.31362035870552063,0.09560605883598328,0.055087387561798096,0.04051866754889488,1.0,0.0
55,1.1,前進,0.6,0.0,0.0,-2.625383422127925e-05,-5.683150084223598e-05,-0.00020516362565103918,0.3152715861797333,0.09653504937887192,0.05708783119916916,0.03944721817970276,1.0,0.0
55,1.1,後退,-0.6,0.0,0.0,0.0003519405727274716,-7.206101145129651e-05,0.00010300720168743283,0.31386083364486694,0.09344648569822311,0.054017093032598495,0.03942939266562462,1.0,0.0
55,1.1,左移動,0.0,0.6,0.0,5.484258144861087e-05,9.674290777184069e-05,-0.0003031035012099892,0.31467869877815247,0.09784846752882004,0.05839593708515167,0.039452530443668365,1.0,0.0
55,1.1,左旋回,0.0,0.0,1.0,0.00015091578825376928,5.651379979099147e-06,-9.189753473037854e-05,0.3136191666126251,0.09667854011058807,0.05615986883640289,0.04051866754889488,1.0,0.0
56,1.12,前進,0.6,0.0,0.0,-2.7760233933804557e-05,-5.662121475324966e-05,-0.00020460609812289476,0.3152700960636139,0.10950302332639694,0.07005587965250015,0.03944714367389679,1.0,0.0
56,1.12,後退,-0.6,0.0,0.0,0.0003480591403786093,-7.118217763490975e-05,0.00010245264274999499,0.3138611316680908,0.07895546406507492,0.03952588886022568,0.03942957520484924,1.0,0.0
56,1.12,左移動,0.0,0.6,0.0,5.2365630835993215e-05,9.551522816764191e-05,-0.00030177514418028295,0.31467726826667786,0.0944119244813919,0.05495944991707802,0.03945247456431389,1.0,0.0
56,1.12,左旋回,0.0,0.0,1.0,0.00014737885794602334,5.803174190077698e-06,-9.168962424155325e-05,0.3136179745197296,0.10265367478132248,0.0621350072324276,0.04051866754889488,1.0,0.0
57,1.1400000000000001,前進,0.6,0.0,0.0,-2.92450549750356e-05,-5.643621625495143e-05,-0.00020418748317752033,0.3152686059474945,0.11430396139621735,0.07485689222812653,0.03944707289338112,1.0,0.0
57,1.1400000000000001,後退,-0.6,0.0,0.0,0.0003442589659243822,-7.030045526335016e-05,0.00010187716543441638,0.3138614296913147,0.06907996535301208,0.029650211334228516,0.03942975029349327,1.0,0.0
57,1.1400000000000001,左移動,0.0,0.6,0.0,4.983218968845904e-05,9.43248815019615e-05,-0.0003005441976711154,0.31467607617378235,0.08523140847682953,0.045778993517160416,0.03945241868495941,1.0,0.0
57,1.1400000000000001,左旋回,0.0,0.0,1.0,0.00014410707808565348,5.947711088083452e-06,-9.144516661763191e-05,0.3136167824268341,0.11341626942157745,0.07289760559797287,0.040518663823604584,1.0,0.0
58,1.16,前進,0.6,0.0,0.0,-3.073676998610608e-05,-5.615242844214663e-05,-0.00020364095689728856,0.3152671158313751,0.10414803773164749,0.06470103561878204,0.03944700211286545,1.0,0.0
58,1.16,後退,-0.6,0.0,0.0,0.0003406894102226943,-6.952866533538327e-05,0.00010126215784111992,0.3138617277145386,0.0647258460521698,0.0252959243953228,0.0394299179315567,1.0,0.0
58,1.16,左移動,0.0,0.6,0.0,4.7334957343991846e-05,9.320376557298005e-05,-0.0002992496592923999,0.31467488408088684,0.07607896625995636,0.03662659972906113,0.039452362805604935,1.0,0.0
58,1.16,左旋回,0.0,0.0,1.0,0.00014119641855359077,5.8183354667562526e-06,-9.121292532654479e-05,0.3136157691478729,0.12465183436870575,0.08413316309452057,0.04051866754889488,1.0,0.0
59,1.18,前進,0.6,0.0,0.0,-3.225109321647324e-05,-5.5903692555148154e-05,-0.00020318158203735948,0.31526580452919006,0.08662692457437515,0.04717998579144478,0.039446938782930374,1.0,0.0
59,1.18,後退,-0.6,0.0,0.0,0.00033722096122801304,-6.865986506454647e-05,0.00010071444557979703,0.31386202573776245,0.06407871842384338,0.02464864030480385,0.039430078119039536,1.0,0.0
59,1.18,左移動,0.0,0.6,0.0,4.502401134232059e-05,9.224857785739005e-05,-0.00029801588971167803,0.31467369198799133,0.06932864338159561,0.02987632341682911,0.03945231810212135,1.0,0.0
59,1.18,左旋回,0.0,0.0,1.0,0.00013823536573909223,5.682863047695719e-06,-9.091845276998356e-05,0.3136148750782013,0.12593238055706024,0.08541370928287506,0.04051867127418518,1.0,0.0
60,1.2,前進,0.6,0.0,0.0,-3.35512486344669e-05,-5.545676322071813e-05,-0.00020277508883737028,0.31526461243629456,0.07268878817558289,0.033241916447877884,0.0394468754529953,1.0,0.0
60,1.2,後退,-0.6,0.0,0.0,0.00033384907874278724,-6.793647480662912e-05,0.00010018360626418144,0.31386232376098633,0.06411878019571304,0.024688545614480972,0.03943023458123207,1.0,0.0
60,1.2,左移動,0.0,0.6,0.0,4.2995983676519245e-05,9.137707820627838e-05,-0.00029686029301956296,0.3146724998950958,0.06472501158714294,0.025272738188505173,0.03945227339863777,1.0,0.0
